URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
37,24,0,3,2,31,0.838,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,0
27,14,0,3,2,17,0.63,3,0.111,0,0,0,0,0.0,1,1,0.056,1,0,0,0,0,0,4.0,0
46,33,0,3,2,33,0.717,4,0.087,0,0,0,0,0.0,1,1,0.027,1,0,0,0,0,0,5.286,0
25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
26,13,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,0
21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
40,17,0,2,1,32,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.333,0
23,12,0,3,1,19,0.826,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.333,0
23,12,0,3,1,14,0.609,4,0.174,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
43,24,0,2,2,36,0.837,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,7.2,0
35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
34,23,0,3,2,26,0.765,2,0.059,0,0,0,0,0.0,0,0,0.0,0,1,0,0,0,0,5.6,0
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
23,13,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
23,11,0,4,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
33,22,0,2,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
32,20,0,4,1,26,0.812,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,5.2,0
31,20,0,2,1,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
33,22,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
103,25,0,3,1,72,0.699,18,0.175,3,1,1,0,0.0,1,1,0.034,1,0,0,0,0,1,9.0,0
28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
28,18,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
80,4,0,2,1,65,0.812,9,0.113,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,14.8,0
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
23,12,0,3,1,19,0.826,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.333,0
28,17,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
30,18,0,2,3,23,0.767,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,0
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
37,16,0,3,2,21,0.568,10,0.27,0,0,0,0,0.0,1,2,0.1,1,0,0,0,0,1,6.2,0
35,22,0,3,2,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
31,19,0,3,1,24,0.774,2,0.065,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
20,9,0,3,1,14,0.7,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2.8,0
50,37,0,3,2,35,0.7,7,0.14,0,0,0,0,0.0,1,2,0.049,1,0,0,0,0,0,7.0,0
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
19,8,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
37,24,0,3,2,31,0.838,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
36,23,0,3,2,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
24,14,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
24,9,0,7,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
20,9,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
89,32,0,3,6,62,0.697,11,0.124,1,1,0,0,0.0,1,4,0.111,0,0,0,0,1,1,5.214,0
29,18,0,2,3,20,0.69,2,0.069,0,0,0,0,0.0,1,1,0.048,1,0,0,0,0,0,3.667,1
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
79,15,0,3,3,36,0.456,29,0.367,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.417,0
50,27,0,3,4,39,0.78,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,3.9,0
21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
35,24,0,3,2,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.8,0
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,2,0.08,1,0,0,0,0,0,5.4,0
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
51,6,0,2,1,41,0.804,3,0.059,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,7.333,0
43,2,0,2,1,38,0.884,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,9.5,0
29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
37,26,0,2,2,31,0.838,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.2,1
32,21,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
27,15,0,3,1,18,0.667,4,0.148,0,0,0,0,0.0,1,2,0.105,1,0,0,0,0,0,5.5,1
44,12,0,3,2,37,0.841,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,6.167,0
21,10,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
58,46,0,2,3,49,0.845,2,0.034,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,10.2,0
42,29,0,3,2,35,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,0
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
19,8,0,3,1,12,0.632,2,0.105,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
29,19,0,2,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0,0,4.6,0
50,19,0,3,2,37,0.74,2,0.04,0,0,0,0,0.0,1,1,0.043,1,0,0,0,1,0,4.333,0
722,14,0,3,1,553,0.766,145,0.201,1,1,0,0,0.0,0,0,0.0,1,0,0,0,1,5,30.348,0
30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
33,21,0,3,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.75,0
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
82,16,0,2,2,51,0.622,18,0.22,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.75,0
29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
25,12,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.667,0
75,24,0,3,2,64,0.853,4,0.053,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,11.333,0
385,10,1,2,3,240,0.623,92,0.239,9,1,8,0,0.0,1,2,0.154,0,0,0,0,4,3,9.105,0
47,34,0,3,5,33,0.702,5,0.106,0,0,0,0,0.0,1,2,0.053,1,0,0,0,0,0,5.429,0
38,27,0,3,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,6.4,0
18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
26,14,0,4,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
25,14,0,2,1,19,0.76,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.8,1
34,22,0,3,1,27,0.794,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
27,15,0,3,1,18,0.667,4,0.148,0,0,0,0,0.0,1,3,0.158,1,0,0,0,0,0,5.5,1
23,11,0,3,1,19,0.826,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.333,0
44,32,0,3,2,38,0.864,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,9.5,0
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
27,17,0,2,2,14,0.519,7,0.259,0,0,0,0,0.0,1,1,0.05,0,0,0,0,0,0,4.2,0
27,17,0,2,2,14,0.519,7,0.259,0,0,0,0,0.0,1,1,0.05,0,0,0,0,0,0,4.2,0
24,13,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
38,24,0,4,2,18,0.474,12,0.316,0,0,0,0,0.0,1,6,0.207,1,0,0,0,0,0,5.0,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
31,19,0,3,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
33,22,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
40,29,0,2,2,34,0.85,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.8,1
30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
57,11,0,2,2,32,0.561,15,0.263,0,1,0,0,0.0,1,2,0.143,0,0,0,0,0,3,5.222,0
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
22,12,0,2,1,18,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
27,15,0,3,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
51,39,0,3,3,41,0.804,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.125,0
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
18,8,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.25,0
34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,2,0.08,1,0,0,0,0,0,5.4,0
19,8,0,3,1,12,0.632,2,0.105,0,0,0,0,0.0,1,1,0.083,0,0,0,0,0,0,3.5,0
39,27,0,2,2,32,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,0
25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
43,31,0,2,2,34,0.791,2,0.047,0,0,0,0,0.0,1,1,0.029,1,0,0,0,0,0,7.2,0
36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
39,26,0,3,2,25,0.641,6,0.154,0,0,0,0,0.0,1,2,0.067,1,0,0,0,0,0,5.167,0
26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
27,14,0,3,2,17,0.63,3,0.111,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
33,21,0,3,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
21,11,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
27,14,0,4,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
39,26,0,3,2,29,0.744,3,0.077,0,0,0,0,0.0,1,1,0.033,1,0,0,0,0,0,6.4,0
22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
24,13,0,2,1,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
35,20,0,3,1,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.8,0
22,11,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
30,19,0,2,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
20,10,0,2,1,14,0.7,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2.8,0
43,30,0,3,2,29,0.674,6,0.14,0,0,0,0,0.0,1,2,0.059,1,0,0,0,0,0,5.833,0
52,23,0,2,2,43,0.827,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,1,0,0,1,5.375,0
25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
31,20,0,2,2,25,0.806,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
22,11,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
49,22,0,4,2,43,0.878,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,8.6,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
45,10,0,2,2,33,0.733,4,0.089,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,6.167,0
19,8,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,1,0,0,7.0,1
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
35,13,0,2,1,28,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,5.6,0
27,16,0,3,1,21,0.778,1,0.037,0,0,0,0,0.0,1,1,0.05,0,0,0,0,0,0,5.5,0
86,10,0,2,2,69,0.802,10,0.116,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,13.167,0
26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
37,26,0,3,3,30,0.811,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
22,11,0,3,2,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.2,0
30,18,0,3,1,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
21,10,0,2,2,14,0.667,1,0.048,0,0,0,0,0.0,1,1,0.077,1,0,0,0,0,0,3.0,1
28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
24,13,0,3,1,13,0.542,6,0.25,0,0,0,0,0.0,1,4,0.235,0,0,0,0,0,0,4.75,0
25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
23,10,0,4,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
31,18,0,4,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
29,18,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
32,21,0,3,2,25,0.781,1,0.031,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,5.2,0
22,11,0,3,2,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.2,0
73,22,0,2,3,62,0.849,3,0.041,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,9.286,0
40,28,0,3,1,35,0.875,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.75,1
29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
20,9,0,3,1,16,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,5.333,0
26,15,0,3,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
23,5,0,2,1,17,0.739,1,0.043,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.5,0
26,15,0,2,1,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
