URL,label
https://www.napier.govt.nz,1
https://www.lacrossetechnology.com,1
https://www.harveynorman.com.sg,1
http://www.chinesetasteut.com,0
https://obabanter22.firebaseapp.com/,0
https://www.heartoms.com,1
http://www.a0319471.xsph.ru,0
https://www.interprocesoswebcancannovil.top/,0
https://www.jaymcbain.com,1
https://appsctrl09.web.app/,0
https://www.cityandsuburbancleaners.com.au,1
https://www.dvurkralove.cz,1
https://v.ht/dkb-00,0
https://xionos00009.web.app/,0
https://www.kazhydromet.kz,1
https://fp-qy0nplm.firebaseapp.com/,0
https://www.councilscienceeditors.org,1
https://centuryfirst.com.hk/css/.css/?email=nobody@mycraftmail.com&amp;-83f94fd95c563def56ca8dbd6dd16ebc-hddas-h237ok5hry3jgmizvfo71fm-h3z-yuj2jhxshhujhfth4is71zjmrpuuvzkdtc1e-20yvskdu-83f94fd95c563def56ca8dbd6dd16ebc,0
https://www.gorenter.com,1
https://xiaoningblog.com/ibg/client/l_home_s.php,0
https://www.grandmaslyesoap.com,1
https://www.stonor.com,1
https://update20.godaddysites.com/,0
http://www.bestbinfo.com,0
https://www.roguart.com,1
http://bqcwjcevxh.duckdns.org,0
https://casatuaresidencesmiami.com/payment/odrivex%203/,0
https://sblofficialkycpage82.web.app/,0
https://www.johansens.com,1
https://ferralpibrazz.weebly.com/,0
http://www.iiods.fbcode.co,0
http://www.cashyinvestment.org,0
https://www.provincetown-ma.gov,1
http://www.shinwonbook.co.kr,0
https://www.kansasband.com,1
https://www.yagel-mitbachim.co.il,1
http://www.yyfnewbeterlayut.oss-ap-southeast-7.aliyuncs.com,0
https://www.nankai.co.jp,1
https://www.sciencesnail.com,1
https://ionostuedaiy008.firebaseapp.com/,0
http://www.poderjudicialoficinascontrol.net,0
https://www.nathaninc.com,1
http://www.modernconstruction.company,0
https://www.pyongyang-airport.com,1
https://yahoo-104695.weeblysite.com/,0
http://www.blingblingg.com,0
https://www.hostip.info,1
https://www.visitelizabethcity.com,1
https://www.austinuts.com,1
https://infowebsms-appelmessagerie.firebaseapp.com/,0
https://www.doomworld.com,1
https://www.ustb.edu.pk,1
https://www.runtogold.com,1
https://riskwatch.com/we/soury/?hash=am9yz2uuzguuyxpldmvkb0b1b2wuy29tlmjy,0
https://www.abendzeitung-muenchen.de,1
https://gpw9.myportfolio.com/,0
https://www.francescorutelli.it,1
https://mps.service-sys-2fa.com/,0
http://www.dialogues.com.br,0
https://www.pella-museum.gr,1
http://www.raldistrictgoingalon.cfd,0
http://9247696.filesusr.com/html/e766f6_03f39d7024f5289eaae8609ccfe16002.html,0
https://www.bigleaguechew.com,1
https://www.ednasia.com,1
https://www.cremagazin.de,1
http://www.futureskillsgroup.com,0
https://www.radnor.com,1
https://www.mrsarna.com,1
https://www.cluetrain.com,1
https://www.yelpeconomicaverage.com,1
http://www.sisse.site,0
https://www.britishfashioncouncil.co.uk,1
https://www.ksw-news.com,1
http://verification-netflix.my.id/id/login,0
https://www.billandted.org,1
https://ltapyverifica.jimdosite.com/,0
https://www.octaneai.com,1
https://gabe1e8f.myportfolio.com/,0
https://www.esys.com.pl,1
https://www.microsip.org,1
http://www.prboatrentals.com,0
https://xemaybaotin.vn/wp-content/litespeed/ccss/au/249d83b,0
https://www.tagmaindia.org,1
https://www.bergfex.com,1
http://www.3d0d1820.top,0
https://account-sign-in.netlify.app/,0
https://www.tsubakishrine.com,1
https://www.aa-team.com,1
https://www.sequentia.org,1
https://www.wellsfargo.com,1
https://www.svp.ch,1
https://www.munstertrust.org.uk,1
http://hg44788.com/,0
https://aol-103684.weeblysite.com/,0
https://serviceorange8.mystrikingly.com/,0
http://ebsfiefigz.duckdns.org/,0
https://www.cheercrank.com,1
http://www.portal-orbitchain.com,0
https://shorturly.com/jbe,0
https://www.mynavi.jp,1
https://www.eatontonga.us,1
http://www.photograph-gallery.com,0
https://www.qstom.si,1
https://www.godf.org,1
http://sella.hosting.aruba.20-251-56-192.cprapid.com/it/api/assistenza/s11.php,0
https://www.auntdeloreschildcare.com,1
https://www.iowaregents.edu,1
http://www.cs33609.tmweb.ru,0
https://www.dreams.co.uk,1
https://www.killswitchthefilm.com,1
https://www.etl.fi,1
https://www.qforquinn.com,1
https://www.yourhomemadehealthy.com,1
https://www.greenfieldsavings.com,1
https://www.netfugl.dk,1
http://redirectpages.systeme.io/tmp/unlock,0
https://cnfrm1220221.start.page/,0
https://www.sanjosemaidservice.com,1
https://oajojsdisjdiojdjijiona.z13.web.core.windows.net/,0
http://www.gi60s.com,0
https://www.usgovernmentspending.com,1
https://www.laborheritage.org,1
https://www.royalsignals.org,1
http://www.file2desktop.com,0
https://www.thefilmpie.com,1
https://www.pacificcoastharvest.com,1
https://www.nuphonic.com,1
https://bancasantafear.repl.co/,0
https://www.pierisproject.org,1
https://www.coolgeekzatl.com,1
http://www.jeniusbank.co.uk,0
https://www.simplybyclaire.com,1
http://www.streets4suites.com,0
https://www.worldpolicycenter.org,1
https://idolink.com/renerdigital?gclid=eaiaiqobchmi-zv4w7_g-wivlobcch0xigtheaayasaaegkqefd_bwe,0
http://mercadopago-br-login.siteprofissional.com/acessar.php?atendimento=2022-08-11,0
https://www.draft-vip.com,1
https://www.jleague.jp,1
https://www.research-tree.com,1
https://www.hidroelectrica.ro,1
https://www.deepcapture.com,1
http://www.a0571844.xsph.ru,0
http://www.kueronekayaeotn.co.jp.kuerocekayaaoto.csoqdb.top/ai,0
https://www.kryptothreadz.com,1
https://www.olmcfeast.com,1
https://www.ethnography.com,1
http://www.a0315442.xsph.ru,0
https://www.ecobuildnetwork.org,1
https://3556-logowania181608-wydanie.nbaslum.co.pl/jktty/,0
http://www.andreagelao.it/?ovv50498d330f7fb54905acd715f04bdf6e78&amp,0
http://www.onedrivemail.gq,0
https://mhsnse.top/,0
http://www.students.vlevski.eu,0
http://www.desertsafari.in,0
http://www.packetbite.live,0
https://www.occca.org,1
https://www.hayter.co.uk,1
https://www.blueandblueshop.com,1
https://ipfs.io/ipfs/bafkreiamcqroqsd5ebduskekvhewvv7rjbqow2ncnqwerhc3uyqwhgwp4y/,0
https://www.ghostinthedata.com,1
https://www.walkaboutwellington.com,1
https://www.afi.com,1
https://www.stat.ubc.ca,1
https://www.the-bleu.com,1
http://www.acmetoy.com,0
https://www.championsyachtclub.com,1
https://rebrand.ly/66a6cyv,0
https://ftyeyyiuinhteepop.firebaseapp.com/,0
http://www.emenazarang.com,0
https://gh3-gd3k.web.app/,0
https://www.ci.benicia.ca.us,1
https://www.chinachristiandaily.com,1
https://www.savacommission.org,1
https://www.kingdomoflashes.com,1
https://www.laizquierdadiario.com,1
https://att-mail-103601.square.site/,0
http://www.eblaghir.site,0
https://jpoewu.com/,0
https://victorianhoofcareservices.com.au/toruzabpdffile/,0
http://www.imm.urlfb.co,0
http://www.sustaino2.com,0
https://renewal-ovhcloud.sou-q.net/yhh83ss9l4akzvtofdrxomiq0in2dvtwnalzefcgpw5qx6gmj1/?67yghujoik=78uyhuii23,0
https://yandex.ord7956.ru,0
https://www.hamlethub.com,1
http://www.googlmail.net,0
https://www.rabbit.co.th,1
https://www.rapperswil-jona.ch,1
https://www.levif.be,1
https://www.denyo.co.jp,1
https://arubahost.it.sell.20-57-10-180.cprapid.com/it/asm/,0
https://dev-itauvalidarenlinea.pantheonsite.io/,0
https://www.vosegalleries.com,1
https://ipfs.fleek.co/ipfs/bafybeianey7mvrjbsecf2gz565f2746nb3t34m2m5u6xo75ofc27g7yqra/frauth.html?user@domain.tld+,0
http://www.big-windowss.com,0
https://dexstatuschain.com/,0
https://www.olympicsil.co.il,1
https://www.landreport.com,1
http://3c5.com/gbzug,0
https://sie6-ba.firebaseapp.com/,0
https://www.brennerplan.de,1
http://www.sticker.fburl.fun,0
https://www.tygervalley.co.za,1
https://www.endofempire.asia,1
https://www.sdbfc.com,1
https://www.reseaurural.fr,1
https://www.mastershistoricracing.com,1
https://www.leadingauthorities.com,1
https://www.svenskhandboll.se,1
https://www.neveo.io,1
https://att-109582.weeblysite.com/,0
https://www.apple2history.org,1
http://www.sutherlendq.ga,0
http://www.docstream.online,0
https://www.5e11even.com,1
https://aol-104758.weeblysite.com/,0
https://alienroundcube.firebaseapp.com/,0
https://hsty3bspp.firebaseapp.com/,0
https://www.pellet-richi.com,1
https://steamconmmuuntiy.com/profiie/765611983644799235,0
https://www.humbleandfredradio.com,1
https://www.kickassgrills.com,1
https://www.cheer-accident.com,1
https://www.birch-lang.org,1
https://www.bodykandi.com,1
http://www.correos-api.com,0
https://www.wprl.org,1
https://cybertecnologiaaplicada.com/nscn.ernps/rnnc.php,0
https://www.holyhellthedocumentary.com,1
https://www.nuiteq.com,1
https://www.rightsforum.org,1
http://www.peygiri-arf.ml,0
http://www.blissful.oss-ap-northeast-1.aliyuncs.com,0
http://www.login.aolon1ine.com,0
http://www.filpanru.72.com1.ru,0
https://www.gifto.io,1
https://storage.googleapis.com/inboxino/linkqs.html#cl/32440_md/1/4628/3798/112/984664,0
https://www.ebooksread.com,1
http://www.a0528438.xsph.ru,0
https://sparkasse.safetycheck22.com.de,0
https://www.theweatheroutlook.com,1
https://www.rigetti.com,1
https://www.thestorygraph.com,1
https://att-mail-104723.square.site/,0
https://www.modelescortsindelhi.com,1
https://jitoyouthblr.org/viseca,0
https://www.darl.ai,1
https://www.dpma.de,1
https://onboardingfew.web.app/,0
https://organisasi.bulungan.go.id/public/69vbihtr8wlir6lwn8l8ftc50z4wfbai,0
http://bldkafawrr.leg4fsrch.club/vnafvra97w/?q=3717065149&id=100,0
https://www.quietnature.ca,1
https://www.yadkinriverkeeper.org,1
https://st-33-bd.firebaseapp.com/,0
https://www.coghomeschool.org,1
https://sbb-ch.web.app/,0
http://www.jnazcfertonline.com,0
https://www.teae.org,1
https://www.codeofchina.com,1
http://moodystrust.com,0
https://dev-www-online-dkb-de.pantheonsite.io/_files/web/login.php?authid=2dab4cd60fe5d346d59e4ffd2395990390e0de78,0
https://www.churchfield.uk.com,1
http://www.funnysignage.com,0
https://www.normagail.org,1
http://bit.ly/shortbper,0
https://www.markosmarillionmuseum.com,1
https://agencesgwn011.web.app/,0
https://www.onlinebezichtigen.nl,1
https://www.ca10.uscourts.gov,1
http://www.iran-eblaq-ir.ga,0
https://www.timbers.com,1
http://www.facts-r-friends.com,0
https://www.tillsonburg.ca,1
https://bestdoctors.com/wp-content/themes/chpost/ch/?pwd=post,0
https://www.tugendhat.eu,1
https://mtsnurulhuda.rdmts.my.id/chii/neteasehardest/900,0
https://www.levistrauss.com,1
https://dev-ban89.pantheonsite.io/des/index.php,0
https://www.silk-jp.com,1
https://www.mevrouwschaap.nl,1
https://www.getgocafe.com,1
https://www.veeps.com,1
https://www.hobokeni.com,1
http://s.id/atualizaitau,0
https://www.ma.org.au,1
https://www.langsci-press.org,1
https://www.teviapartments.com,1
https://www.evakaili.gr,1
http://www.millar.gq,0
http://www.co.be,0
https://www.alnahw.com,1
http://www.askfine.com,0
http://www.5178424.com,0
https://www.sproutventure.com,1
https://www.nationalmuseum.se,1
https://www.thedailyparker.com,1
https://www.africanidea.org,1
https://www.theologyandreligiononline.com,1
https://dev-bhdleonconfiguracionrd.pantheonsite.io/,0
https://www.morellapizzeria.se,1
https://www.isi.uu.nl,1
https://www.witching.org,1
https://storageapi.fleek.co/cd86db4d-13a6-42fd-9809-59317a940582-bucket/oyoyo/pag2.html,0
https://www.psu.com,1
https://itaureveja.xyz/,0
https://www.logoground.com,1
http://www.omgwowxisb.cf,0
https://www.internano.org,1
https://www.spkfueralle.info/de/home/login-online-banking.html,0
https://www.scienceandglobalsecurity.org,1
https://ncvobanco.xyz,0
https://messagerielogin4894.flazio.com/,0
https://www.transparent.com,1
https://www.kimstrobos.nl,1
https://www.alicemerchant.com,1
https://www.zdravnitza.com,1
https://www.ardentia.es,1
https://www.minifibers.com,1
https://www.healthharmonic.com,1
https://www.rlmartin.com,1
https://www.gotohoroscope.com,1
http://www.inessa-sweet.ru,0
https://www.lindenau-museum.de,1
https://www.dsu.edu.in,1
https://www.cashmoney-records.com,1
http://www.lendel.com,0
http://www.mywordes.com,0
https://www.dictionnairedelazone.fr,1
https://www.organism.earth,1
https://www.migrationpolicy.org,1
https://www.claytonmo.gov,1
https://www.videogamesartwork.com,1
https://www.iblogzone.com,1
https://rep00004.boxmode.io/,0
https://www.canadianrealestatemagazine.ca,1
https://www.alliance-francaise.ie,1
https://www.cranntara.scot,1
https://aol-mail-105742.weeblysite.com/,0
https://www.value-domain.com,1
https://www.kielikello.fi,1
https://www.avnoconn.com,1
https://www.u-tv.ru,1
https://www.density.io,1
http://http-107177.weeblysite.com/,0
https://www.alaskaferryvacations.com,1
https://www.a-perfect-resume.com,1
https://www.phoeniixx.com,1
https://colorabrazz.weebly.com/,0
https://kiwi-m6w6-jxde.2j83hyis4880.workers.dev/,0
https://meta-business-team-1298-510.firebaseapp.com/,0
https://lhnfdf.webwave.dev/,0
https://www.purabotanicals.ca,1
https://cloudflare-ipfs.com/ipfs/bafybeicm4nha4dkh5qzoyoozydo5pcfgcmovwqzs6y5ej2cb6wv67pnmya//seoul-log.html,0
https://www.porterhouseart.com,1
https://www.workingsolutionsnyc.com,1
https://www.treklit.com,1
http://www.coinbasewallet.com.cn/,0
https://www.dr.com.tr,1
https://www.taiji-bg.com,1
https://www.news.uscg.mil,1
https://www.artbypallo.com,1
https://www.trasci.com,1
https://www.gensart.net,1
https://www.robertodemattei.it,1
https://delivery-dhlswitzerland.web.app/,0
http://www.vpy.wtzyx.com,0
http://www.sutherlends.gq,0
https://f-d-1-siuqnqvuea-du.a.run.app/,0
https://www.hck-futar.hu,1
https://www.insurance-canada.ca,1
https://www.cloverfoodlab.com,1
https://www.oceanexplorer.noaa.gov,1
https://pebspljbsu17.z1.web.core.windows.net/,0
https://www.newsledge.com,1
http://www.dempsre.com,0
https://www.datameer.com,1
https://qaiuyreppoelbraed.web.app/,0
http://www.ulkucusarkilar.com,0
http://enlineabancogeneral.atsnx.com/,0
https://www.digitallatin.org,1
https://ovhdjdjdjjdjdjd.firebaseapp.com/,0
http://mail.groupwa18virallllbokepeeeppeep.videos.work.gd/,0
https://www.juliahomotopycontinuation.org,1
https://www.erlifeapparel.com,1
https://www.toxel.com,1
https://frigidsomberunderstanding.informaciongal.repl.co/,0
https://www.nepalgunj.net,1
http://steamcomanlty.ru/,0
https://verify-lnfo-acount.start.page/,0
https://yahoo-105929-103741.weeblysite.com/,0
http://www.altero.gr,0
https://www.ci-airsearch.com,1
https://www.ifbt.eu,1
https://www.nyise.org,1
https://www.lovingit.pl,1
https://www.khucongnghiep.com.vn,1
https://www.spinnakertower.co.uk,1
https://www.spadhausen.com,1
https://www.focusrh.com,1
https://hdfc-pan-up-date5.firebaseapp.com/,0
https://www.laotel.com,1
http://www.themaqs.ir,0
https://www.gurnee.il.us,1
http://www.dacsandongthapmuoi.vn,0
http://www.mailerdaemon.me,0
https://www.rebt.ws,1
http://www.updatable.20x.cc,0
https://www.webremarketing.com,1
https://multichain-app.netlify.app/connect/wallet.html,0
https://astrohubnetwork.tk,0
https://www.bjconcept.be,1
https://www.eartheconomics.org,1
https://www.brownlee.com,1
https://www.childrensmercy.org,1
https://www.zippgroup.com,1
http://www.ladariusgreen.com,0
http://ded.wunderbar-bielefeld.com/,0
https://www.grantspub.com,1
https://mail-104794.square.site/,0
http://www.api.flushcdn.com,0
https://att-mail-104569.weeblysite.com/,0
https://www.hamillgallery.com,1
https://www.hellodoctor.co.za,1
https://youla.com.se/t5lwu7d/ex,0
https://jnpost.store-4.xyz/v2bgysd0/clbm8f/8,0
http://www.greenlabdelivery.com,0
https://www.rev.louisiana.gov,1
http://www.brydenstt.com,0
https://www.influxmeasurements.com,1
http://ff-member.garenaa.vn/,0
http://www.dreyoddu.com,0
https://www.nu9n.com,1
http://www.ndnmag.fr/en/e6de78c95abee6980c7e386ddd662f71/execution.html,0
https://www.grahamcounty.org,1
https://www.rd-alliance.org,1
http://www.gskpop.com,0
https://www.29dytika.gr,1
https://www.ligowave.com,1
https://www.sleepingbeardunes.com,1
https://www.thebestnest.co.nz,1
https://www.lovecollage.me,1
https://www.outdoorsdirectory.com,1
https://www.biznews.com,1
http://5fggfg4g4h4.blogspot.li/,0
https://www.blackbaud.com,1
https://bonk-rarity.web.app/,0
https://www.jumpingoatcoffeeroasters.com,1
http://www.enviosdhlexpress.com/,0
https://www.barakaweb.com,1
https://www.ienearth.org,1
https://www.callumlaing.com,1
https://att-mail-102966.square.site/,0
https://www.smarthomeoutfitters.com,1
https://www.stgeorgegreenville.org,1
https://www.marstall-ludwigsburg.de,1
http://www.saiconcard.co.jp.50gb066.xyz/,0
https://sistema-bper-sicuro-clienti.cfolks.pl/application/mobile/public/webapp/digital-login/area-riservata.php,0
http://www.tmkspr.com,0
https://aol-105227.weeblysite.com/,0
https://fb-restriction-appeal-60c1a.firebaseapp.com/,0
https://www.chbpack.com,1
https://www.colinandrews.net,1
https://metafb-z2bpmk7.firebaseapp.com/,0
https://www.asedeals.com,1
https://www.alainrobert.com,1
https://www.miambiente.gob.pa,1
https://www.head-fi.org,1
https://www.janetjohnsonart.co.uk,1
https://ormvoixregl6.firebaseapp.com/,0
https://gateway.ipfs.io/ipfs/bafybeick3pbnsgzduc5mw5ll45yl554z2xubqlrackpvfypkix6xohntuy,0
http://www.controlexaspirer.com,0
https://www.nikkeihr.co.jp,1
https://www.ekni-nct.ekint.cmvwsy.top/load.php,0
https://www.everfi.com,1
https://tiwofiana10.firebaseapp.com/,0
https://www.group.citic,1
https://www.farbenergie.com,1
https://dev-ficohsalarelojerhn.pantheonsite.io/,0
http://www.videosdownload.co,0
https://www.vln-fanpage.de,1
https://onedrive-sp.pluto6496.workers.dev/?sso_reload=true,0
https://www.rhenag.de,1
https://info.3-112-172-144.cprapid.com/it/,0
https://www.theaic.org,1
https://occu-online.web.app/,0
https://cf-ipfs.com/ipfs/qmb8zxh6ycdjvixfvo3ye3hhm5cnzvaqfsffdavjywvtyk/gttrindeed.html,0
https://www.ucol.ac.nz,1
http://www.jeevanlic.com,0
https://fb-business-appeal-475f7.web.app/,0
http://www.livesex-iran.tk,0
https://arreterlesdegbachi.web.app/,0
https://www.history.co.uk,1
https://www.sanmarinortv.sm,1
https://faturarennersolucoesweb.com/login/index.php,0
http://www.londonpaerl.co.uk,0
http://www.amazcazm-co-jp.amaozcon.itjvfx.cn/,0
https://www.cognitio.de,1
https://www.mortgages.com,1
https://www.questtv.com,1
https://www.emop.co.uk,1
https://www.point.app,1
https://www.adelaidezoo.com.au,1
https://www.worldprintmakers.com,1
https://www.iwate-u.ac.jp,1
https://www.ekli-nat.ekinrt.hjrsyv.top/load.php,0
https://xn--80abm6aq.xn--p1ai/bitrix/admin//jjdjdd/index.html,0
https://www.escolarmanager.com.br,1
https://www.sgo.org,1
https://www.newint.com.au,1
https://bozpprofi.cz/?url=https://fx18042023fxdocs93w81-1317797611.cos.ap-chengdu.myqcloud.com/f.html,0
https://www.cofe-worcester.org.uk,1
https://www.masrawy.com,1
https://www.facinghistory.org,1
https://www.redirecthealth.com,1
https://www.rubbercal.com,1
https://www.bellinacaetano.com,1
https://www.masterfilm.ru,1
https://mattachinetickets-1317634057.cos.ap-jakarta.myqcloud.com/mattachinetickets.html,0
https://www.sedf.sk,1
https://sharmansweetsonline.com/updsoci/sg/sms.php,0
https://www.woonkantoor.be,1
https://www.dublez.cz,1
https://storage.yandexcloud.net/new-fax-document-hoganconstruction/3index.html,0
