URL,URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
https://bafybeihp246vtnypr4nrw4nufrcrzvxuioen4jz5drrwnq4lctud5imnbu.ipfs.dweb.link/index.html,93,69,0,4,3,76,0.817,9,0.097,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,12.143,0
https://www.weddingtentsforsale.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://st-33-bd.web.app/,25,12,0,3,2,15,0.6,2,0.08,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,2.833,0
https://www.stat.purdue.edu,27,15,0,3,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
http://www.qch1jjlb7.bkt.clouddn.com,36,25,0,3,3,27,0.75,2,0.056,0,0,0,0,0.0,1,1,0.034,0,0,0,0,0,0,4.833,0
https://www.jcp.or.jp,21,10,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.0,1
https://oablages.org.br/wp/privacy-policy/login.html,52,12,0,2,2,42,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,3,4.667,0
https://www.metricbuzz.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://uqr.to/bnajoiiqywxbchsas,32,3,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,6.75,0
https://www.famigliaesploramondo.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
https://www.georgiatrend.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://ipfs.runfission.net/ipfs/qmzaygycnxr18bzsavcckt2hzd6uwepddhfvnvq83zp4n9,79,15,0,3,2,64,0.81,8,0.101,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,12.0,0
https://st33-erd.web.app/,25,12,0,3,2,16,0.64,2,0.08,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,0
https://www.discoverlosangeles.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.ssd.noaa.gov,24,12,0,3,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
https://www.hardtailforever.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.cecem.club/wp-content/languages/plugins/info,56,9,0,4,1,46,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,4,5.111,0
https://www.eecs.mit.edu,24,12,0,3,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
https://www.hansard.act.gov.au,30,19,0,2,3,23,0.767,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.833,1
http://u1965047.plsk.regruhosting.ru/161/,41,26,0,2,3,23,0.561,10,0.244,0,0,0,0,0.0,1,2,0.069,0,0,0,0,0,1,5.5,0
http://flintlondonlessons.ianflint.com/,39,27,0,3,2,33,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,8.25,0
https://ne2v59.webwave.dev/,27,14,0,3,2,18,0.667,3,0.111,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,0
https://www.salegion.co.za,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://walid.lyceebristol.fr/wp-content/regdex/web/captcha.php?web/auth/reg#/login/overviewaccounts/overview/index=bjaml0bbv5pzo6xp17gx4f8olqrkhx9yenthjqo8a8wmdzs6aaato1gwwcgzppzsnkqgevisjypaz7i7,196,18,0,2,2,162,0.827,14,0.071,1,1,0,0,0.0,0,0,0.0,1,0,0,0,2,4,9.778,0
https://www.advancedfluidsolutions.co.uk,40,29,0,2,2,34,0.85,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.8,1
https://www.justatish.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.bullionstar.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.makrshakr.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.craftyandy.net,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
http://www.kovaceki.cf,22,12,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
https://www.countrywillow.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.apib.monerise.com,28,17,0,3,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
https://www.kektura.eu,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://ght5-k6g58n.web.app/,28,15,0,3,2,17,0.607,4,0.143,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,0
http://www.12724.xyz,20,9,0,3,1,10,0.5,5,0.25,0,0,0,0,0.0,1,1,0.077,0,0,0,0,0,0,3.75,0
https://www.sammyfigueroa.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.regionspacecontact.com,33,22,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
https://www.datronicsoft.de,27,16,0,2,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.mardeflores.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.risktronics.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://onige.cm/mtb/m&t/,25,5,0,2,1,17,0.68,0,0.0,0,0,1,0,0.0,0,0,0.0,1,0,0,0,0,2,2.833,0
http://www.avfmproject.xyz,26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
https://www.hotelesdeoaxaca.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.intelligenthq.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai.ipfs.dweb.link/officemayoty365.html,103,69,0,4,3,83,0.806,12,0.117,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,13.571,0
https://fiee.x10.mx/,20,8,0,2,2,12,0.6,2,0.1,0,0,0,0,0.0,1,2,0.182,1,0,0,0,0,0,3.5,0
https://www.boatcharter.ae,26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.greenparty.ie,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.newcontemporaries.org.uk,36,25,0,2,2,30,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://rlfpfhktks.theblue.coach/vnafvra97w/?q=3717065149&id=100,63,18,0,5,2,37,0.587,15,0.238,2,1,1,0,0.0,0,0,0.0,0,0,0,0,0,1,5.778,0
https://jahid140191.github.io/fb-clone/,39,18,0,2,2,25,0.641,6,0.154,0,0,0,0,0.0,1,4,0.19,1,0,0,0,0,1,5.167,0
https://www.arnoldlawyers.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.p819605226f9c7749ce9c65e87c63e4d2e.ws,48,38,0,2,1,20,0.417,23,0.479,0,0,0,0,0.0,1,2,0.049,0,0,0,0,0,0,10.75,0
https://www.womentc.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://1636365.com/assets/40element-plus.6b0e43d0.js/assets/@floating-ui.4bc9703a.js/assets/assets/@floating-ui.4bc9703a.js/assets/,131,7,0,3,1,83,0.634,24,0.183,0,0,0,0,0.0,1,1,0.091,0,0,0,0,0,8,5.35,0
https://www.freedomofmigration.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.underdogdynasty.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://8fc.co/ncsbrank,23,3,0,2,1,17,0.739,1,0.043,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.5,0
https://www.hettussenstationlisse.nl,36,25,0,2,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
http://www.wapdale.com,22,11,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.25,0
https://www.innerflowerchild.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
http://webmail-106763.weeblysite.com/,37,25,0,3,2,24,0.649,6,0.162,0,0,0,0,0.0,1,2,0.069,0,0,0,0,0,0,6.0,0
https://www.stanekwindows.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
https://www.militaryfactory.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.spenvis.oma.be,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
http://www.mjw.or.kr,20,10,0,2,2,14,0.7,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2.8,0
https://www.delintest.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.outersports.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://arubahost.it.sell.20-57-10-180.cprapid.com/it/app/,58,38,0,3,5,35,0.603,9,0.155,0,0,0,0,0.0,1,5,0.119,1,0,0,0,0,2,3.667,0
https://www.leonardo.de,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.sads.org.uk,23,12,0,2,2,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://www.columbiagorgenews.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
http://www.sfo02s01-in-f2.cloudsend.net,39,28,0,3,2,26,0.667,5,0.128,0,0,0,0,0.0,1,3,0.094,0,0,0,0,0,0,4.429,0
https://occicompetitiveemergg.veromca.repl.co/,46,34,0,2,3,39,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.8,0
https://etryu-105046.weeblysite.com/,36,23,0,3,2,23,0.639,6,0.167,0,0,0,0,0.0,1,3,0.111,1,0,0,0,0,0,5.8,0
http://www.zyns.com,19,8,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.5,0
https://bt-internet-100433.weeblysite.com/,42,29,0,3,2,28,0.667,6,0.143,0,0,0,0,0.0,1,3,0.091,1,0,0,0,0,0,5.667,0
https://ictpana.com/taxdatafund/index.php,41,7,0,3,1,34,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.667,0
https://www.phaionline.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
http://www.altero.gr,20,10,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.75,0
https://www.first-nature.com,28,16,0,3,1,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://gene-tiic.com/,22,9,0,3,1,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,0
https://www.onsoranje.nl,24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.fotowiesel.de,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.berghahnjournals.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.bombstat.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://www.musedesign.eu,24,14,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.75,0
https://www.chiangraitimes.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.outdoorphotographyguide.com,39,27,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,1
https://qjuaioakjyaop.firebaseapp.com/,38,25,0,3,2,32,0.842,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.0,0
https://www.regressionacademy.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.portlandiww.org,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.scimagojr.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.palmbeachschools.org,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://sitekala.com/wp-includes/js/asx/amex/mxcernetworc/amex/home/?cmd=www.ssaonline-account-service.com-update_submit&amp;id=efdf24b87142684746b71d919f4aebd1efdf24b87142684746b71d919f4aebd1&amp;session=efdf24b87142684746b71d919f4aebd1efdf24b87142684746b71d919f4aebd1,269,8,0,3,1,162,0.602,80,0.297,3,1,2,0,0.0,0,0,0.0,1,0,0,0,3,7,9.68,0
https://www.lawmemo.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://support-teams-team-2.adalo.com/support-team,51,26,0,3,2,40,0.784,1,0.02,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,4.556,0
https://www.cbfcreditunion.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.coachella.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.wholesalediabeticsocks.com,38,26,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,1
https://meta-account-quality-1917292.web.app/,45,32,0,3,2,29,0.644,7,0.156,0,0,0,0,0.0,1,2,0.056,1,0,0,0,1,0,5.143,0
https://gongzhuchao.com,23,11,0,3,1,19,0.826,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.333,0
http://www.xc.shun.ml,21,11,0,2,2,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
https://www.everwellrx.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.tribalsmile.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.direct.smbo.alejandrosway.com/ibg/client/home.php,61,29,0,3,3,50,0.82,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.0,0
https://community-standards-1006436512.web.app/,47,34,0,3,2,29,0.617,10,0.213,0,0,0,0,0.0,1,4,0.105,1,0,0,0,0,0,6.5,0
https://connection-orangebank-certicode.derlma.com/3754829/,59,38,0,3,2,43,0.729,7,0.119,0,0,0,0,0.0,0,0,0.0,1,1,0,0,0,1,7.143,0
https://www.hketosf.gov.hk,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.northwestguitars.co.uk,34,23,0,2,2,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.6,1
http://www.ultimatenutritiononline.com,38,27,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,8.25,0
http://www.hostingcloud.review,30,16,0,6,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
https://www.itunesq8.com,24,12,0,3,1,18,0.75,1,0.042,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://www.api081401.camerac.xyz,32,21,0,3,2,20,0.625,6,0.188,0,0,0,0,0.0,1,4,0.16,0,0,0,0,0,0,5.2,0
https://www.meinbezirk.at,25,14,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.linuxtopia.org,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.troysquillaci.me,28,17,0,2,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://www.gawabservice.com,27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
http://midasbuyshop.games/,26,12,0,5,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
https://www.scrubin.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://aol-104899.weeblysite.com/,34,21,0,3,2,21,0.618,6,0.176,0,0,0,0,0.0,1,2,0.08,1,0,0,0,0,0,5.4,0
https://www.marlborough.org,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.atlantahistorycenter.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
https://hundredsk.co.za/joomla30/administrator/vodoo.htm,56,12,0,2,2,45,0.804,2,0.036,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,3,5.875,0
https://www.servingfromhome.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
https://www.happyfox.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.collarmyworld.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.saisoon-co-jp.aescose.gkzemp.top/jp.php,50,32,0,3,3,39,0.78,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,3.9,0
https://www.weetabixusa.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
http://www.upload999.info,25,13,0,4,1,17,0.68,3,0.12,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
https://www.rd-alliance.org,27,15,0,3,1,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.2,1
https://cooperativefullshoutcast--fewfdbd.repl.co/,50,38,0,2,2,42,0.84,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.4,0
http://sidar33384.temp.swtest.ru/login/ologin.php,49,22,0,2,3,35,0.714,5,0.102,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,2,5.0,0
http://www.fatsaogretmenevi.com,31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
https://www.qarc.org,20,8,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
http://www.padelthiene.com,26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
https://www.surffcs.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.townofdavidson.org,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://hvcu-sec.firebaseapp.com/,33,20,0,3,2,26,0.788,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.2,0
https://www.festicineantioquia.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.deannaraybourn.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://www.jeffgeerling.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.csp.navy.mil,24,12,0,3,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
https://www.britisharrows.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.marjanschonenberg.nl,31,21,0,2,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
https://www.skeptic.org.uk,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.seminolecountyfl.gov,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.sterlingcolo.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://paynow-point-carousell.web.app,38,26,0,3,2,31,0.816,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,5.167,0
https://www.soshewritesbymissdre.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
http://43.159.48.238/interactivelogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.232.244&amp;ifkv=aqmjq7q6aqxduwxogsioweaimrnrgxjmu9nxisu7d73k4ffw2fnsudgwzsmg6veecdhh6n_z49jp5w,255,9,1,3,3,174,0.682,42,0.165,5,3,4,0,0.0,1,1,0.077,0,0,0,0,2,1,7.2,0
https://ittau.herokuapp.com/,28,15,0,3,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,0
https://www.shopconsignmentcottage.com,38,26,0,3,1,33,0.868,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.25,1
https://www.ovilex.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://ykpizpxsmbtlyv16.z5.web.core.windows.net/,49,36,0,3,5,37,0.755,3,0.061,0,0,0,0,0.0,1,1,0.025,1,0,0,0,0,0,5.714,0
http://www.xs.0x0x0x0x0.club,28,16,0,4,2,17,0.607,5,0.179,0,0,0,0,0.0,1,5,0.238,0,0,0,0,0,0,4.4,0
http://www.api.sne3.com,23,12,0,3,2,16,0.696,1,0.043,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.4,0
https://cimian.a2hosted.com/appreservas/index1.php,50,15,0,3,2,40,0.8,2,0.04,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,6.0,0
http://www.avtovokzaly.kz,25,15,0,2,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
http://www.bienvenidosnewyork.com,33,22,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,7.0,0
,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,0
https://www.5aday.co.nz,23,12,0,2,2,16,0.696,1,0.043,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://droits.typeform.com/to/p21ujbfa,39,15,0,3,2,30,0.769,2,0.051,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,5.333,0
https://www.stiigo.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://konmajar.glitch.me/?830402911145/5850442513,51,15,0,2,2,21,0.412,22,0.431,0,1,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.167,0
http://alle-gro1okalnie.756315.xyz/hp2lebzz/kqpvi5/8/,53,23,0,3,2,33,0.623,10,0.189,0,0,0,0,0.0,1,2,0.074,0,0,0,0,0,3,5.375,0
https://www.layngo.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.archpsychological.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.aquarain.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.sarsefiling.co.za,29,18,0,2,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.lacclink.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.sequedin.fr,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
http://www.gosbooking.com,25,14,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
https://www.smartgo.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.dfu.dk,18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
